Time,Temperature
-2,34
-1.5,34.5
-1,35
-0.5,35.5
0,36
0.5,43
1,43.3333
1.5,43.6667
2,44
2.5,44.1111
3,44.2222
3.5,44.3333
4,44.4444
4.5,44.5556
5,44.6667
5.5,44.7778
6,44.8889
6.5,45
7,45
7.5,45
8,45
8.5,45
9,45.0345
9.5,45.069
10,45.1034
10.5,45.1379
11,45.1724
11.5,45.2069
12,45.2414
12.5,45.2759
13,45.3103
13.5,45.3448
14,45.3793
14.5,45.4138
15,45.4483
15.5,45.4828
16,45.5172
16.5,45.5517
17,45.5862
17.5,45.6207
18,45.6552
18.5,45.6897
19,45.7241
19.5,45.7586
20,45.7931
20.5,45.8276
21,45.8621
21.5,45.8966
22,45.931
22.5,45.9655
23,46
23.5,46.0278
24,46.0556
24.5,46.0833
25,46.1111
25.5,46.1389
26,46.1667
26.5,46.1944
27,46.2222
27.5,46.25
28,46.2778
28.5,46.3056
29,46.3333
29.5,46.3611
30,46.3889
30.5,46.4167
31,46.4444
31.5,46.4722
32,46.5
32.5,46.5278
33,46.5556
33.5,46.5833
34,46.6111
34.5,46.6389
35,46.6667
35.5,46.6944
36,46.7222
36.5,46.75
37,46.7778
37.5,46.8056
38,46.8333
38.5,46.8611
39,46.8889
39.5,46.9167
40,46.9444
40.5,46.9722
41,47
41.5,47
42,47
42.5,47
43,47
43.5,47
44,47
44.5,47
45,47
45.5,47
46,47
46.5,47
47,47
47.5,47.027
48,47.0541
48.5,47.0811
49,47.1081
49.5,47.1351
50,47.1622
50.5,47.1892
51,47.2162
51.5,47.2432
52,47.2703
52.5,47.2973
53,47.3243
53.5,47.3514
54,47.3784
54.5,47.4054
55,47.4324
55.5,47.4595
56,47.4865
56.5,47.5135
57,47.5405
57.5,47.5676
58,47.5946
58.5,47.6216
59,47.6486
59.5,47.6757
60,47.7027
60.5,47.7297
61,47.7568
61.5,47.7838
62,47.8108
62.5,47.8378
63,47.8649
63.5,47.8919
64,47.9189
64.5,47.9459
65,47.973
65.5,48
66,48
66.5,48
67,48
67.5,48
68,48
68.5,48
69,48
69.5,48.0185
70,48.037
70.5,48.0556
71,48.0741
71.5,48.0926
72,48.1111
72.5,48.1296
73,48.1481
73.5,48.1667
74,48.1852
74.5,48.2037
75,48.2222
75.5,48.2407
76,48.2593
76.5,48.2778
77,48.2963
77.5,48.3148
78,48.3333
78.5,48.3519
79,48.3704
79.5,48.3889
80,48.4074
80.5,48.4259
81,48.4444
81.5,48.463
82,48.4815
82.5,48.5
83,48.5185
83.5,48.537
84,48.5556
84.5,48.5741
85,48.5926
85.5,48.6111
86,48.6296
86.5,48.6481
87,48.6667
87.5,48.6852
88,48.7037
88.5,48.7222
89,48.7407
89.5,48.7593
90,48.7778
90.5,48.7963
91,48.8148
91.5,48.8333
92,48.8519
92.5,48.8704
93,48.8889
93.5,48.9074
94,48.9259
94.5,48.9444
95,48.963
95.5,48.9815
96,49
96.5,49
97,49
97.5,49
98,49
98.5,49
99,49
99.5,49
100,49
100.5,49.0143
101,49.0286
101.5,49.0429
102,49.0571
102.5,49.0714
103,49.0857
103.5,49.1
104,49.1143
104.5,49.1286
105,49.1429
105.5,49.1571
106,49.1714
106.5,49.1857
107,49.2
107.5,49.2143
108,49.2286
108.5,49.2429
109,49.2571
109.5,49.2714
110,49.2857
110.5,49.3
111,49.3143
111.5,49.3286
112,49.3429
112.5,49.3571
113,49.3714
113.5,49.3857
114,49.4
114.5,49.4143
115,49.4286
115.5,49.4429
116,49.4571
116.5,49.4714
117,49.4857
117.5,49.5
118,49.5143
118.5,49.5286
119,49.5429
119.5,49.5571
120,49.5714
120.5,49.5857
121,49.6
121.5,49.6143
122,49.6286
122.5,49.6429
123,49.6571
123.5,49.6714
124,49.6857
124.5,49.7
125,49.7143
125.5,49.7286
126,49.7429
126.5,49.7571
127,49.7714
127.5,49.7857
128,49.8
128.5,49.8143
129,49.8286
129.5,49.8429
130,49.8571
130.5,49.8714
131,49.8857
131.5,49.9
132,49.9143
132.5,49.9286
133,49.9429
133.5,49.9571
134,49.9714
134.5,49.9857
135,50
135.5,50
136,50
136.5,50
137,50
137.5,50
138,50
138.5,50
139,50
139.5,50
140,50
140.5,50
141,50
141.5,50
142,50
142.5,50
143,50
143.5,50
144,50
144.5,50.0143
145,50.0286
145.5,50.0429
146,50.0571
146.5,50.0714
147,50.0857
147.5,50.1
148,50.1143
148.5,50.1286
149,50.1429
149.5,50.1571
150,50.1714
150.5,50.1857
151,50.2
151.5,50.2143
152,50.2286
152.5,50.2429
153,50.2571
153.5,50.2714
154,50.2857
154.5,50.3
155,50.3143
155.5,50.3286
156,50.3429
156.5,50.3571
157,50.3714
157.5,50.3857
158,50.4
158.5,50.4143
159,50.4286
159.5,50.4429
160,50.4571
160.5,50.4714
161,50.4857
161.5,50.5
162,50.5143
162.5,50.5286
163,50.5429
163.5,50.5571
164,50.5714
164.5,50.5857
165,50.6
165.5,50.6143
166,50.6286
166.5,50.6429
167,50.6571
167.5,50.6714
168,50.6857
168.5,50.7
169,50.7143
169.5,50.7286
170,50.7429
170.5,50.7571
171,50.7714
171.5,50.7857
172,50.8
172.5,50.8143
173,50.8286
173.5,50.8429
174,50.8571
174.5,50.8714
175,50.8857
175.5,50.9
176,50.9143
176.5,50.9286
177,50.9429
177.5,50.9571
178,50.9714
178.5,50.9857
179,51
179.5,51
180,51
180.5,51
181,51
181.5,51
182,51
182.5,51
183,51
183.5,51
184,51
184.5,51
185,51
185.5,51
186,51
186.5,51
187,51
187.5,51
188,51
188.5,51
189,51
189.5,51
190,51
190.5,51
191,51
191.5,51
192,51
192.5,51
193,51
193.5,51
194,51
194.5,51.0089
195,51.0179
195.5,51.0268
196,51.0357
196.5,51.0446
197,51.0536
197.5,51.0625
198,51.0714
198.5,51.0804
199,51.0893
199.5,51.0982
200,51.1071
200.5,51.1161
201,51.125
201.5,51.1339
202,51.1429
202.5,51.1518
203,51.1607
203.5,51.1696
204,51.1786
204.5,51.1875
205,51.1964
205.5,51.2054
206,51.2143
206.5,51.2232
207,51.2321
207.5,51.2411
208,51.25
208.5,51.2589
209,51.2679
209.5,51.2768
210,51.2857
210.5,51.2946
211,51.3036
211.5,51.3125
212,51.3214
212.5,51.3304
213,51.3393
213.5,51.3482
214,51.3571
214.5,51.3661
215,51.375
215.5,51.3839
216,51.3929
216.5,51.4018
217,51.4107
217.5,51.4196
218,51.4286
218.5,51.4375
219,51.4464
219.5,51.4554
220,51.4643
220.5,51.4732
221,51.4821
221.5,51.4911
222,51.5
222.5,51.5089
223,51.5179
223.5,51.5268
224,51.5357
224.5,51.5446
225,51.5536
225.5,51.5625
226,51.5714
226.5,51.5804
227,51.5893
227.5,51.5982
228,51.6071
228.5,51.6161
229,51.625
229.5,51.6339
230,51.6429
230.5,51.6518
231,51.6607
231.5,51.6696
232,51.6786
232.5,51.6875
233,51.6964
233.5,51.7054
234,51.7143
234.5,51.7232
235,51.7321
235.5,51.7411
236,51.75
236.5,51.7589
237,51.7679
237.5,51.7768
238,51.7857
238.5,51.7946
239,51.8036
239.5,51.8125
240,51.8214
240.5,51.8304
241,51.8393
241.5,51.8482
242,51.8571
242.5,51.8661
243,51.875
243.5,51.8839
244,51.8929
244.5,51.9018
245,51.9107
245.5,51.9196
246,51.9286
246.5,51.9375
247,51.9464
247.5,51.9554
248,51.9643
248.5,51.9732
249,51.9821
249.5,51.9911
250,52
250.5,52
251,52
251.5,52
252,52
252.5,52
253,52
253.5,52
254,52
254.5,52
255,52
255.5,52
256,52
256.5,52
257,52
257.5,52
258,52
258.5,52
259,52
259.5,52
260,52
260.5,52
261,52
261.5,52
262,52
262.5,52
263,52
263.5,52
264,52
264.5,52
265,52
265.5,52
266,52
266.5,52
267,52
267.5,52
268,52
268.5,52
269,52
269.5,52
270,52
270.5,52
271,52
271.5,52
272,52
272.5,52
273,52
273.5,52
274,52
274.5,52
275,52
275.5,52
276,52
276.5,52
277,52
277.5,52
278,52
278.5,52
279,52
279.5,52
280,52
280.5,52
281,52
281.5,52
282,52
282.5,52
283,52
283.5,52
284,52
284.5,52
285,52
285.5,52
286,52
286.5,52
287,52
287.5,52
288,52
288.5,52
289,52
289.5,52
290,52
290.5,52
291,52
291.5,52
292,52
292.5,52
293,52
293.5,52
294,52
294.5,52
295,52
295.5,52
296,52
296.5,52
297,52
297.5,52
298,52
298.5,52
299,52
299.5,52
300,52
