Time,Temperature
-2,34
-1.5,34.25
-1,34.5
-0.5,34.75
0,35
0.5,41
1,41.25
1.5,41.5
2,41.75
2.5,42
3,42.0345
3.5,42.069
4,42.1034
4.5,42.1379
5,42.1724
5.5,42.2069
6,42.2414
6.5,42.2759
7,42.3103
7.5,42.3448
8,42.3793
8.5,42.4138
9,42.4483
9.5,42.4828
10,42.5172
10.5,42.5517
11,42.5862
11.5,42.6207
12,42.6552
12.5,42.6897
13,42.7241
13.5,42.7586
14,42.7931
14.5,42.8276
15,42.8621
15.5,42.8966
16,42.931
16.5,42.9655
17,43
17.5,43
18,43
18.5,43
19,43
19.5,43
20,43
20.5,43
21,43
21.5,43
22,43
22.5,43.0233
23,43.0465
23.5,43.0698
24,43.093
24.5,43.1163
25,43.1395
25.5,43.1628
26,43.186
26.5,43.2093
27,43.2326
27.5,43.2558
28,43.2791
28.5,43.3023
29,43.3256
29.5,43.3488
30,43.3721
30.5,43.3953
31,43.4186
31.5,43.4419
32,43.4651
32.5,43.4884
33,43.5116
33.5,43.5349
34,43.5581
34.5,43.5814
35,43.6047
35.5,43.6279
36,43.6512
36.5,43.6744
37,43.6977
37.5,43.7209
38,43.7442
38.5,43.7674
39,43.7907
39.5,43.814
40,43.8372
40.5,43.8605
41,43.8837
41.5,43.907
42,43.9302
42.5,43.9535
43,43.9767
43.5,44
44,44
44.5,44
45,44
45.5,44
46,44
46.5,44
47,44
47.5,44
48,44
48.5,44
49,44
49.5,44
50,44
50.5,44
51,44
51.5,44
52,44
52.5,44
53,44
53.5,44.0169
54,44.0339
54.5,44.0508
55,44.0678
55.5,44.0847
56,44.1017
56.5,44.1186
57,44.1356
57.5,44.1525
58,44.1695
58.5,44.1864
59,44.2034
59.5,44.2203
60,44.2373
60.5,44.2542
61,44.2712
61.5,44.2881
62,44.3051
62.5,44.322
63,44.339
63.5,44.3559
64,44.3729
64.5,44.3898
65,44.4068
65.5,44.4237
66,44.4407
66.5,44.4576
67,44.4746
67.5,44.4915
68,44.5085
68.5,44.5254
69,44.5424
69.5,44.5593
70,44.5763
70.5,44.5932
71,44.6102
71.5,44.6271
72,44.6441
72.5,44.661
73,44.678
73.5,44.6949
74,44.7119
74.5,44.7288
75,44.7458
75.5,44.7627
76,44.7797
76.5,44.7966
77,44.8136
77.5,44.8305
78,44.8475
78.5,44.8644
79,44.8814
79.5,44.8983
80,44.9153
80.5,44.9322
81,44.9492
81.5,44.9661
82,44.9831
82.5,45
83,45
83.5,45
84,45
84.5,45
85,45
85.5,45
86,45
86.5,45
87,45
87.5,45
88,45.0114
88.5,45.0227
89,45.0341
89.5,45.0455
90,45.0568
90.5,45.0682
91,45.0795
91.5,45.0909
92,45.1023
92.5,45.1136
93,45.125
93.5,45.1364
94,45.1477
94.5,45.1591
95,45.1705
95.5,45.1818
96,45.1932
96.5,45.2045
97,45.2159
97.5,45.2273
98,45.2386
98.5,45.25
99,45.2614
99.5,45.2727
100,45.2841
100.5,45.2955
101,45.3068
101.5,45.3182
102,45.3295
102.5,45.3409
103,45.3523
103.5,45.3636
104,45.375
104.5,45.3864
105,45.3977
105.5,45.4091
106,45.4205
106.5,45.4318
107,45.4432
107.5,45.4545
108,45.4659
108.5,45.4773
109,45.4886
109.5,45.5
110,45.5114
110.5,45.5227
111,45.5341
111.5,45.5455
112,45.5568
