Time,Rate
-2,1
-1.5,1
-1,1
-0.5,1
0,20
0.5,2
1,0.666667
1.5,0.666667
2,0.666667
2.5,0.153846
3,0.153846
3.5,0.153846
4,0.153846
4.5,0.153846
5,0.153846
5.5,0.153846
6,0.153846
6.5,0.153846
7,0.153846
7.5,0.153846
8,0.153846
8.5,0.153846
9,0
9.5,0
10,0.111111
10.5,0.111111
11,0.111111
11.5,0.111111
12,0.111111
12.5,0.111111
13,0.111111
13.5,0.111111
14,0.111111
14.5,0.111111
15,0.111111
15.5,0.111111
16,0.111111
16.5,0.111111
17,0.111111
17.5,0.111111
18,0.111111
18.5,0.111111
19,0.117647
19.5,0.117647
20,0.117647
20.5,0.117647
21,0.117647
21.5,0.117647
22,0.117647
22.5,0.117647
23,0.117647
23.5,0.117647
24,0.117647
24.5,0.117647
25,0.117647
25.5,0.117647
26,0.117647
26.5,0.117647
27,0.117647
27.5,0
28,0
28.5,0
29,0
29.5,0
30,0
30.5,0.0952381
31,0.0952381
31.5,0.0952381
32,0.0952381
32.5,0.0952381
33,0.0952381
33.5,0.0952381
34,0.0952381
34.5,0.0952381
35,0.0952381
35.5,0.0952381
36,0.0952381
36.5,0.0952381
37,0.0952381
37.5,0.0952381
38,0.0952381
38.5,0.0952381
39,0.0952381
39.5,0.0952381
40,0.0952381
40.5,0.0952381
41,0
41.5,0
42,0.0625
42.5,0.0625
43,0.0625
43.5,0.0625
44,0.0625
44.5,0.0625
45,0.0625
45.5,0.0625
46,0.0625
46.5,0.0625
47,0.0625
47.5,0.0625
48,0.0625
48.5,0.0625
49,0.0625
49.5,0.0625
50,0.0625
50.5,0.0625
51,0.0625
51.5,0.0625
52,0.0625
52.5,0.0625
53,0.0625
53.5,0.0625
54,0.0625
54.5,0.0625
55,0.0625
55.5,0.0625
56,0.0625
56.5,0.0625
57,0.0625
57.5,0.0625
58,0.0689655
58.5,0.0689655
59,0.0689655
59.5,0.0689655
60,0.0689655
60.5,0.0689655
61,0.0689655
61.5,0.0689655
62,0.0689655
62.5,0.0689655
63,0.0689655
63.5,0.0689655
64,0.0689655
64.5,0.0689655
65,0.0689655
65.5,0.0689655
66,0.0689655
66.5,0.0689655
67,0.0689655
67.5,0.0689655
68,0.0689655
68.5,0.0689655
69,0.0689655
69.5,0.0689655
70,0.0689655
70.5,0.0689655
71,0.0689655
71.5,0.0689655
72,0.0689655
72.5,0
73,0
73.5,0
74,0.0689655
74.5,0.0689655
75,0.0689655
75.5,0.0689655
76,0.0689655
