Time,Rate
-2,0
-1.5,0
-1,0
-0.5,0
0,12
0.5,0.666667
1,0.666667
1.5,0.666667
2,0
2.5,0
3,0.0588235
3.5,0.0588235
4,0.0588235
4.5,0.0588235
5,0.0588235
5.5,0.0588235
6,0.0588235
6.5,0.0588235
7,0.0588235
7.5,0.0588235
8,0.0588235
8.5,0.0588235
9,0.0588235
9.5,0.0588235
10,0.0588235
10.5,0.0588235
11,0.0588235
11.5,0.0588235
12,0.0588235
12.5,0.0588235
13,0.0588235
13.5,0.0588235
14,0.0588235
14.5,0.0588235
15,0.0588235
15.5,0.0588235
16,0.0588235
16.5,0.0588235
17,0.0588235
17.5,0.0588235
18,0.0588235
18.5,0.0588235
19,0.0588235
19.5,0.0588235
20,0
20.5,0
21,0
21.5,0
22,0
22.5,0
23,0
23.5,0
24,0
24.5,0
25,0
25.5,0
26,0.0377358
26.5,0.0377358
27,0.0377358
27.5,0.0377358
28,0.0377358
28.5,0.0377358
29,0.0377358
29.5,0.0377358
30,0.0377358
30.5,0.0377358
31,0.0377358
31.5,0.0377358
32,0.0377358
32.5,0.0377358
33,0.0377358
33.5,0.0377358
34,0.0377358
34.5,0.0377358
35,0.0377358
35.5,0.0377358
36,0.0377358
36.5,0.0377358
37,0.0377358
37.5,0.0377358
38,0.0377358
38.5,0.0377358
39,0.0377358
39.5,0.0377358
40,0.0377358
40.5,0.0377358
41,0.0377358
41.5,0.0377358
42,0.0377358
42.5,0.0377358
43,0.0377358
43.5,0.0377358
44,0.0377358
44.5,0.0377358
45,0.0377358
45.5,0.0377358
46,0.0377358
46.5,0.0377358
47,0.0377358
47.5,0.0377358
48,0.0377358
48.5,0.0377358
49,0.0377358
49.5,0.0377358
50,0.0377358
50.5,0.0377358
51,0.0377358
51.5,0.0377358
52,0.0377358
52.5,0
53,0
53.5,0
54,0
54.5,0
55,0
55.5,0
56,0
56.5,0
57,0
57.5,0
58,0
58.5,0
59,0
59.5,0
60,0
60.5,0
61,0
61.5,0
62,0
62.5,0
63,0
63.5,0
64,0
64.5,0.0277778
65,0.0277778
65.5,0.0277778
66,0.0277778
66.5,0.0277778
67,0.0277778
67.5,0.0277778
68,0.0277778
68.5,0.0277778
69,0.0277778
69.5,0.0277778
70,0.0277778
70.5,0.0277778
71,0.0277778
71.5,0.0277778
72,0.0277778
72.5,0.0277778
73,0.0277778
73.5,0.0277778
74,0.0277778
74.5,0.0277778
75,0.0277778
75.5,0.0277778
76,0.0277778
76.5,0.0277778
77,0.0277778
77.5,0.0277778
78,0.0277778
78.5,0.0277778
79,0.0277778
79.5,0.0277778
80,0.0277778
80.5,0.0277778
81,0.0277778
81.5,0.0277778
82,0.0277778
82.5,0.0277778
83,0.0277778
83.5,0.0277778
84,0.0277778
84.5,0.0277778
85,0.0277778
85.5,0.0277778
86,0.0277778
86.5,0.0277778
87,0.0277778
87.5,0.0277778
88,0.0277778
88.5,0.0277778
89,0.0277778
89.5,0.0277778
90,0.0277778
90.5,0.0277778
91,0.0277778
91.5,0.0277778
92,0.0277778
92.5,0.0277778
93,0.0277778
93.5,0.0277778
94,0.0277778
94.5,0.0277778
95,0.0277778
95.5,0.0277778
96,0.0277778
96.5,0.0277778
97,0.0277778
97.5,0.0277778
98,0.0277778
98.5,0.0277778
99,0.0277778
99.5,0.0277778
100,0.0277778
100.5,0
101,0
101.5,0
102,0
102.5,0
103,0
103.5,0
104,0
104.5,0
105,0
105.5,0
106,0
106.5,0
107,0
107.5,0
108,0
108.5,0
109,0
109.5,0
110,0
110.5,0
111,0
111.5,0
112,0
112.5,0
113,0
113.5,0
114,0
114.5,0
115,0
115.5,0
116,0
116.5,0
117,0
117.5,0
118,0
118.5,0
119,0
119.5,0
120,0
120.5,0
121,0
121.5,0.0208333
122,0.0208333
122.5,0.0208333
123,0.0208333
123.5,0.0208333
124,0.0208333
124.5,0.0208333
125,0.0208333
125.5,0.0208333
126,0.0208333
126.5,0.0208333
127,0.0208333
127.5,0.0208333
128,0.0208333
128.5,0.0208333
129,0.0208333
129.5,0.0208333
130,0.0208333
130.5,0.0208333
131,0.0208333
131.5,0.0208333
132,0.0208333
132.5,0.0208333
133,0.0208333
133.5,0.0208333
134,0.0208333
134.5,0.0208333
135,0.0208333
135.5,0.0208333
136,0.0208333
136.5,0.0208333
137,0.0208333
137.5,0.0208333
138,0.0208333
138.5,0.0208333
139,0.0208333
139.5,0.0208333
140,0.0208333
140.5,0.0208333
141,0.0208333
141.5,0.0208333
142,0.0208333
142.5,0.0208333
143,0.0208333
143.5,0.0208333
144,0.0208333
144.5,0.0208333
145,0.0208333
145.5,0.0208333
146,0.0208333
146.5,0.0208333
147,0.0208333
147.5,0.0208333
148,0.0208333
148.5,0.0208333
149,0.0208333
149.5,0.0208333
150,0.0208333
150.5,0.0208333
151,0.0208333
151.5,0.0208333
152,0.0208333
152.5,0.0208333
153,0.0208333
153.5,0.0208333
154,0.0208333
154.5,0.0208333
155,0.0208333
155.5,0.0208333
156,0.0208333
156.5,0.0208333
157,0.0208333
157.5,0.0208333
158,0.0208333
158.5,0.0208333
159,0.0208333
159.5,0.0208333
160,0.0208333
160.5,0.0208333
161,0.0208333
161.5,0.0208333
162,0.0208333
162.5,0.0208333
163,0.0208333
163.5,0.0208333
164,0.0208333
164.5,0.0208333
165,0.0208333
165.5,0.0208333
166,0.0208333
166.5,0.0208333
167,0.0208333
167.5,0.0208333
168,0.0208333
168.5,0.0208333
169,0.0208333
169.5,0
170,0
170.5,0
171,0
171.5,0
172,0
172.5,0
173,0
173.5,0
174,0
174.5,0
175,0
175.5,0
176,0
176.5,0
177,0
177.5,0
178,0
178.5,0
179,0
179.5,0
180,0
180.5,0
181,0
181.5,0
182,0
182.5,0
183,0
183.5,0
184,0
184.5,0
185,0
185.5,0
186,0
186.5,0
187,0
187.5,0
188,0
188.5,0
189,0
189.5,0
190,0
190.5,0
191,0
191.5,0
192,0
192.5,0
193,0
193.5,0
194,0
194.5,0
195,0
195.5,0
196,0
196.5,0
197,0
197.5,0.0103627
198,0.0103627
198.5,0.0103627
199,0.0103627
199.5,0.0103627
200,0.0103627
200.5,0.0103627
201,0.0103627
201.5,0.0103627
202,0.0103627
202.5,0.0103627
203,0.0103627
203.5,0.0103627
204,0.0103627
204.5,0.0103627
205,0.0103627
205.5,0.0103627
206,0.0103627
206.5,0.0103627
207,0.0103627
207.5,0.0103627
208,0.0103627
208.5,0.0103627
209,0.0103627
209.5,0.0103627
210,0.0103627
210.5,0.0103627
211,0.0103627
211.5,0.0103627
212,0.0103627
212.5,0.0103627
213,0.0103627
213.5,0.0103627
214,0.0103627
214.5,0.0103627
215,0.0103627
215.5,0.0103627
216,0.0103627
216.5,0.0103627
217,0.0103627
217.5,0.0103627
218,0.0103627
218.5,0.0103627
219,0.0103627
219.5,0.0103627
220,0.0103627
220.5,0.0103627
221,0.0103627
221.5,0.0103627
222,0.0103627
222.5,0.0103627
223,0.0103627
223.5,0.0103627
224,0.0103627
224.5,0.0103627
225,0.0103627
225.5,0.0103627
226,0.0103627
226.5,0.0103627
227,0.0103627
227.5,0.0103627
228,0.0103627
228.5,0.0103627
229,0.0103627
229.5,0.0103627
230,0.0103627
230.5,0.0103627
231,0.0103627
231.5,0.0103627
232,0.0103627
232.5,0.0103627
233,0.0103627
233.5,0.0103627
234,0.0103627
234.5,0.0103627
235,0.0103627
235.5,0.0103627
236,0.0103627
236.5,0.0103627
237,0.0103627
237.5,0.0103627
238,0.0103627
238.5,0.0103627
239,0.0103627
239.5,0.0103627
240,0.0103627
240.5,0.0103627
241,0.0103627
241.5,0.0103627
242,0.0103627
242.5,0.0103627
243,0.0103627
243.5,0.0103627
244,0.0103627
244.5,0.0103627
245,0.0103627
245.5,0.0103627
246,0.0103627
246.5,0.0103627
247,0.0103627
247.5,0.0103627
248,0.0103627
248.5,0.0103627
249,0.0103627
249.5,0.0103627
250,0.0103627
250.5,0.0103627
251,0.0103627
251.5,0.0103627
252,0.0103627
252.5,0.0103627
253,0.0103627
253.5,0.0103627
254,0.0103627
254.5,0.0103627
255,0.0103627
255.5,0.0103627
256,0.0103627
256.5,0.0103627
257,0.0103627
257.5,0.0103627
258,0.0103627
258.5,0.0103627
259,0.0103627
259.5,0.0103627
260,0.0103627
260.5,0.0103627
261,0.0103627
261.5,0.0103627
262,0.0103627
262.5,0.0103627
263,0.0103627
263.5,0.0103627
264,0.0103627
264.5,0.0103627
265,0.0103627
265.5,0.0103627
266,0.0103627
266.5,0.0103627
267,0.0103627
267.5,0.0103627
268,0.0103627
268.5,0.0103627
269,0.0103627
269.5,0.0103627
270,0.0103627
270.5,0.0103627
271,0.0103627
271.5,0.0103627
272,0.0103627
272.5,0.0103627
273,0.0103627
273.5,0.0103627
274,0.0103627
274.5,0.0103627
275,0.0103627
275.5,0.0103627
276,0.0103627
276.5,0.0103627
277,0.0103627
277.5,0.0103627
278,0.0103627
278.5,0.0103627
279,0.0103627
279.5,0.0103627
280,0.0103627
280.5,0.0103627
281,0.0103627
281.5,0.0103627
282,0.0103627
282.5,0.0103627
283,0.0103627
283.5,0.0103627
284,0.0103627
284.5,0.0103627
285,0.0103627
285.5,0.0103627
286,0.0103627
286.5,0.0103627
287,0.0103627
287.5,0.0103627
288,0.0103627
288.5,0.0103627
289,0.0103627
289.5,0.0103627
290,0.0103627
290.5,0.0103627
291,0.0103627
291.5,0.0103627
292,0.0103627
292.5,0.0103627
293,0.0103627
293.5,0.0103627
294,0
294.5,0
295,0
295.5,0
296,0
296.5,0
297,0
297.5,0
298,0
298.5,0
299,0
299.5,-2
