Time,Temperature
-2,34
-1.5,34.25
-1,34.5
-0.5,34.75
0,35
0.5,47
1,47.5
1.5,48
2,48.1429
2.5,48.2857
3,48.4286
3.5,48.5714
4,48.7143
4.5,48.8571
5,49
5.5,49.0476
6,49.0952
6.5,49.1429
7,49.1905
7.5,49.2381
8,49.2857
8.5,49.3333
9,49.381
9.5,49.4286
10,49.4762
10.5,49.5238
11,49.5714
11.5,49.619
12,49.6667
12.5,49.7143
13,49.7619
13.5,49.8095
14,49.8571
14.5,49.9048
15,49.9524
15.5,50
16,50
16.5,50
17,50
17.5,50
18,50.0435
18.5,50.087
19,50.1304
19.5,50.1739
20,50.2174
20.5,50.2609
21,50.3043
21.5,50.3478
22,50.3913
22.5,50.4348
23,50.4783
23.5,50.5217
24,50.5652
24.5,50.6087
25,50.6522
25.5,50.6957
26,50.7391
26.5,50.7826
27,50.8261
27.5,50.8696
28,50.913
28.5,50.9565
29,51
29.5,51.0357
30,51.0714
30.5,51.1071
31,51.1429
31.5,51.1786
32,51.2143
32.5,51.25
33,51.2857
33.5,51.3214
34,51.3571
34.5,51.3929
35,51.4286
35.5,51.4643
36,51.5
36.5,51.5357
37,51.5714
37.5,51.6071
38,51.6429
38.5,51.6786
39,51.7143
39.5,51.75
40,51.7857
40.5,51.8214
41,51.8571
41.5,51.8929
42,51.9286
42.5,51.9643
43,52
43.5,52
44,52
44.5,52
45,52
45.5,52
46,52
46.5,52.0323
47,52.0645
47.5,52.0968
48,52.129
48.5,52.1613
49,52.1935
49.5,52.2258
50,52.2581
50.5,52.2903
51,52.3226
51.5,52.3548
52,52.3871
52.5,52.4194
53,52.4516
53.5,52.4839
54,52.5161
54.5,52.5484
55,52.5806
55.5,52.6129
56,52.6452
56.5,52.6774
57,52.7097
57.5,52.7419
58,52.7742
58.5,52.8065
59,52.8387
59.5,52.871
60,52.9032
60.5,52.9355
61,52.9677
61.5,53
62,53
62.5,53
63,53
63.5,53
64,53.0312
64.5,53.0625
65,53.0938
65.5,53.125
66,53.1562
66.5,53.1875
67,53.2188
67.5,53.25
68,53.2812
68.5,53.3125
69,53.3438
69.5,53.375
70,53.4062
70.5,53.4375
71,53.4688
71.5,53.5
72,53.5312
72.5,53.5625
73,53.5938
73.5,53.625
74,53.6562
74.5,53.6875
75,53.7188
75.5,53.75
76,53.7812
76.5,53.8125
77,53.8438
77.5,53.875
78,53.9062
78.5,53.9375
79,53.9688
79.5,54
80,54
80.5,54
81,54
81.5,54
82,54.0222
82.5,54.0444
83,54.0667
83.5,54.0889
84,54.1111
84.5,54.1333
85,54.1556
85.5,54.1778
86,54.2
86.5,54.2222
87,54.2444
87.5,54.2667
88,54.2889
88.5,54.3111
89,54.3333
89.5,54.3556
90,54.3778
90.5,54.4
91,54.4222
91.5,54.4444
92,54.4667
92.5,54.4889
93,54.5111
93.5,54.5333
94,54.5556
94.5,54.5778
95,54.6
95.5,54.6222
96,54.6444
96.5,54.6667
97,54.6889
97.5,54.7111
98,54.7333
98.5,54.7556
99,54.7778
99.5,54.8
100,54.8222
100.5,54.8444
101,54.8667
101.5,54.8889
102,54.9111
102.5,54.9333
103,54.9556
103.5,54.9778
104,55
104.5,55
105,55
105.5,55
106,55
106.5,55
107,55
107.5,55
108,55.027
108.5,55.0541
109,55.0811
109.5,55.1081
110,55.1351
110.5,55.1622
